question_id,question,url,competency
Q001,"다른 지원자와 차별화되는 본인만의 강점을 한가지 선택하여, 이를 신한은행에서 어떻게 발휘할 수 있을지 작성해 주세요. [한 번의 결과보다, 다음 선택] 저의 강점은 실패를 한 번의 좌절로 끝내지 않고, 다음 도전의 발판으로 바꾸는 회복탄력성입니다. 저는 목",https://linkareer.com/cover-letter/30005,
Q002,KT 및 해당 직무에 지원한 동기와 KT 입사 후 해당 직무의 전문가로 성장하기 위해 어떤 노력을 할 것인지 구체적으로 기술해 주십시오. (최대 500자 입력가능),https://linkareer.com/cover-letter/30005,
Q003,"최근 3년 내 가장 어려웠던 도전은 무엇이었으며, 그 경험을 통해 무엇을 배웠는지 기술해 주십시오. (최대 500자 입력가능)",https://linkareer.com/cover-letter/30005,
Q004,"공동의 목표 달성을 위한 협업 경험을 본인이 수행한 역할 중심으로 제시하고, 그 경험을 통해 무엇을 얻었는지 기술해 주십시오. (최대 500자 입력가능)",https://linkareer.com/cover-letter/30005,
Q005,"지원 직무와 관련된 주요 연구/업무경험 및 보유역량(skill)에 대해 구체적으로 기술해 주십시오. (최대 1,000자 입력가능)",https://linkareer.com/cover-letter/30005,
Q006,삼성전자를 지원한 이유와 입사 후 회사에서 이루고 싶은 꿈을 기술하십시오. 700자 (영문작성 시 1400자) 이내,https://linkareer.com/cover-letter/30009,
Q007,"본인의 성장과정을 간략히 기술하되 현재의 자신에게 가장 큰 영향을 끼친 사건, 인물 등을 포함하여 기술하시기 바랍니다. (* 작품 속 가상인물도 가능) 1500자 (영문작성 시 3000자) 이내",https://linkareer.com/cover-letter/30009,
Q008,최근 사회이슈 중 중요하다고 생각되는 한가지를 선택하고 이에 관한 자신의 견해를 기술해 주시기 바랍니다. 1000자 (영문작성 시 2000자) 이내,https://linkareer.com/cover-letter/30009,
Q009,"프로그램 개발, 알고리즘 풀이 등 SW개발 관련 경험 중 가장 어려웠던 경험과 해결방안에 대해 구체적으로 서술하여 주시기 바랍니다. (과제 개요, 어려웠던 점, 해결방법, 결과 포함) 1000자 (영문작성 시 2000자) 이내",https://linkareer.com/cover-letter/30009,
Q010,"지원동기(회사/직무) 및 입사 후 목표에 대하여 기재해 주시기 바랍니다. (최소 300자, 최대 1,000자 입력가능)",https://linkareer.com/cover-letter/30010,
